P36915	Q9NQX6	0
Q96BP2	P17706	0
O43633	Q9UN37	1
O15379	P48728	0
Q92989	Q9HD40	0
Q9HCN6	P07948	1
Q16587	Q13263	1
O14503	O60760	0
Q9Y2U9	P28332	0
Q9UI32	Q12959	1
Q6EKJ0	P17987	0
P78549	P78358	0
Q06945	Q58A45	0
P48048	Q15599	1
P13686	Q9NX02	0
Q9UBU8	P21673	0
Q16587	P21695	0
P50539	Q8WWV3	0
P10242	Q02548	1
Q05952	Q99666	0
P05090	P02652	1
Q9NV88	P07451	0
O75643	Q9UPP2	0
O00231	Q00653	1
Q9NPQ8	P50148	1
P09012	Q9BU02	0
P43694	P01040	0
Q92878	P49959	1
Q01851	O75170	0
P27986	P00533	1
Q16566	Q92793	1
Q13094	P43405	1
Q12946	P54868	0
Q13523	P53779	0
Q16280	O14745	1
P21246	O00231	1
P07992	Q9BW04	0
Q13105	P34897	0
Q13950	P17987	0
Q9H0U4	P24386	1
P61981	Q14204	1
P01135	O14672	1
O00506	P63104	1
P42695	P18440	0
O14640	P63172	1
P17542	P15923	1
Q04771	Q9H4E5	1
Q58WW2	Q9ULC6	0
P07951	P25098	1
O43929	Q9NZD4	0
Q16520	Q49AM1	0
P12956	P42858	1
P03372	Q9UKU7	0
P46108	P42229	1
O60356	P13797	0
P78347	P22415	1
P31273	P22681	0
P83876	Q8IXM3	0
P29350	P12814	1
P25774	Q7Z569	0
Q9NSY1	P82650	0
Q15170	O75828	0
Q9GZZ0	Q6WQI6	0
Q13118	Q9Y3B7	0
Q12789	Q9BTY7	1
P35813	P26038	1
P24864	P23378	0
Q15542	Q99558	0
P28370	Q9BPZ3	0
P12931	P08887	1
P51693	Q13765	1
P52803	P29323	1
Q96I25	P55039	0
P23511	P49589	0
Q03701	P49591	0
Q16586	Q92629	1
Q14469	Q14032	0
P35548	Q9Y2Q9	0
Q9UNF0	O00401	1
P84022	Q13761	1
P32004	P06756	1
P80192	Q7Z6J0	1
Q15170	Q9UII2	0
O43915	Q13797	1
P50539	Q8NFG4	0
Q69YI7	O60551	0
Q92522	Q96G01	0
P04150	P16220	1
P23760	P51114	0
P04003	P02743	1
Q5QNW6	Q9H5Q4	0
Q9GZV5	P62258	1
P29375	P04150	1
Q16385	P82909	0
Q9UHR5	P54136	0
Q15306	P17174	0
Q99829	P53041	1
Q9Y2P7	Q6PGN9	0
P49842	Q14106	0
Q06265	Q5RKV6	0
Q00403	Q9Y6Q9	1
Q01851	Q96IV0	0
O75586	O95361	0
P34059	Q5JY77	0
Q9H3N8	P63096	1
Q9HCU8	Q969P6	0
P07996	P08246	1
O96017	Q9Y294	1
O00151	O43707	1
Q7L311	Q9H213	0
O75526	P48730	0
P28715	Q02108	0
Q9ULB1	P21579	1
P51513	P10599	0
Q96GD4	O15392	1
O95782	P04278	1
Q9H611	Q99487	0
O95600	Q9UN86	0
P27361	P49023	1
P21810	P55001	1
Q8NCU7	O00764	0
Q15369	P40337	1
Q8IZP0	Q12929	1
Q02962	P00568	0
Q9Y6Q9	P61289	1
P08579	O75251	0
P19484	P19532	1
P17482	P53667	0
P49910	Q9NWS9	1
P53350	Q9Y2I6	1
P53350	O14713	0
Q92558	P10145	1
P08069	P04899	1
Q08050	Q9H4K7	0
Q13873	P12643	1
P40617	Q9Y676	0
P25942	P24394	1
P48039	O14654	1
O14593	P53396	0
Q8N1G1	Q9BPZ3	0
P10827	Q04917	1
P52803	P29322	1
P05067	O75955	1
O75676	Q01064	0
Q96JP5	Q96EK5	0
Q9Y5Q9	P16050	0
P30153	Q99497	1
Q06710	Q9BYC9	0
Q86UR5	O14795	1
Q9UBB9	Q9NNX1	1
P10415	P49023	1
Q6IA86	P23458	1
Q5FBB7	P62424	1
Q9GZM7	Q99750	1
Q16611	P21796	1
Q13523	Q9Y297	0
O95931	Q9UD71	0
P05412	P11387	1
P43364	Q96EZ8	1
P13378	Q9UHD2	0
P00747	P06576	1
Q9Y3E1	O00743	0
P62487	O43776	0
P29034	P04637	1
Q9Y3A3	O94989	1
Q8N357	Q9NRX3	1
Q9UM63	P68104	0
P21333	Q9BXR5	1
P13378	Q99551	0
P49736	Q9Y3A3	1
P10071	P61970	0
P31270	P51398	0
P54132	Q02153	0
Q9NQ33	P48728	0
Q15327	Q99666	0
Q92887	P27824	1
Q92759	Q96P20	0
O00560	P39086	1
P35222	Q9HCK8	1
P51948	Q16537	0
A6H8Y1	Q9UIV8	0
Q13490	P55211	1
O96019	Q9BXL7	0
P47871	P01275	1
Q9H492	P78559	1
Q13492	O95782	1
Q8N2W9	P61086	1
P51159	Q9Y2J0	1
Q99612	Q9BYN8	0
P17676	Q7L0Y3	0
P31946	Q9Y6M7	1
P42785	Q9NQR4	0
Q12837	P34896	0
Q92793	P39880	1
Q5RKV6	Q13868	1
Q9NZI7	P07327	0
P13686	P50226	0
Q9ULG1	P78417	0
P28340	P82930	0
Q15543	P05787	0
P54253	O43251	1
Q9NPB6	P05129	1
O94782	Q13162	0
Q86UP8	Q13310	0
Q8TCE9	Q7RTR2	0
Q9ULH1	Q8NFH8	1
O43556	O95376	1
Q96EB6	P04637	1
Q09028	A2A3N6	0
P54845	P55854	0
P50749	Q16540	0
P20823	O94788	0
P51826	O15091	0
P42262	O00560	1
Q9UBR2	Q96I99	0
Q03989	P36957	0
Q9NX01	O95848	0
P24864	P32929	0
P24347	P01009	1
P10398	P67870	1
P20823	O95848	0
Q15573	Q9BT17	0
O15169	P25054	1
Q13888	P27708	0
P51513	Q9UPP2	0
P00747	P09429	1
P28698	P53597	0
P31751	O95716	1
Q13098	P62877	1
P31270	Q9HD33	0
Q9BUJ2	P55210	0
P12956	Q96M11	0
Q9UNY5	Q8N573	0
O43913	Q9BZQ8	0
P54821	P51116	0
Q9GZZ0	Q9BRA2	0
Q15645	Q96HA8	1
P16104	Q07617	0
Q96JB3	Q96G61	0
O00268	Q8N183	0
O43791	Q9NR20	0
Q05923	Q96G01	0
P09619	P46108	1
P19397	P21926	1
P83916	Q9Y689	1
O15379	Q16143	0
P13631	P21266	0
Q12948	Q99558	0
P24928	P19387	1
Q9NZW5	Q13868	1
P28370	P35325	0
Q9UHL9	O75570	0
P15622	Q15834	1
P10074	P23297	0
Q86V15	Q96PC2	0
P38936	Q9NWV4	1
P10244	P00325	0
Q9Y6C5	Q14623	1
P17676	Q969K4	0
P51948	P06400	1
P25490	P01106	1
P56693	Q99811	1
Q9Y5N6	P53779	0
O94875	P00519	1
P63167	Q9Y2B9	1
P16519	P10997	1
Q12959	P78559	1
P11474	Q96PU5	0
P62258	Q92934	1
Q13362	Q09472	1
O14593	Q7Z2X4	0
Q9UII4	P14635	1
P13688	P06213	1
Q6DN03	Q92844	0
P42684	P11274	1
P25942	Q13489	1
Q92922	Q16613	0
P03372	Q12837	1
Q9Y222	Q9BPX1	0
Q9NPD3	Q9UHL9	1
Q00056	Q9Y2D0	0
Q15573	Q38SD2	0
Q03989	P35325	0
P00750	Q99574	1
O14964	Q8N6Y0	1
Q9Y5X1	Q13444	1
Q15561	Q92871	0
Q9BS31	P23381	0
Q9UQR1	P82921	0
Q9UJW9	P18085	0
Q96JP5	Q14749	0
Q9UJA3	Q00169	0
P35680	P11766	0
Q99081	Q99666	0
P80188	P14780	1
Q9BYK8	Q9UBW5	0
Q8N8S7	P07737	1
Q9Y3C5	Q9Y6K9	1
O43752	Q9HD26	1
Q6DRA6	Q16612	0
O14901	Q8WVM0	0
P46934	Q96B97	1
P52292	Q5RL73	1
P30154	P32119	1
P51572	P29466	1
Q00013	Q9UNE7	1
P07602	Q6NUP7	0
O00268	P49753	0
P09629	Q96EK5	0
P24666	P06213	1
Q7Z591	Q02252	0
Q10471	P15941	1
P16870	Q9HCK4	1
Q7Z3B3	Q8NHQ1	1
P35638	Q16520	1
O75638	P61769	0
O43680	O60760	0
P15976	Q16851	0
Q9ULB1	P58417	1
P61981	Q13885	1
P17612	Q07954	1
O00410	P35658	1
Q5JR59	Q8N720	1
Q13247	P39023	0
Q13950	P43304	0
Q92949	Q96I99	0
Q8TCJ0	P63208	1
Q06330	Q9NNW7	0
O75385	O00560	1
P12755	O43396	0
Q9GZR2	Q92731	1
Q8TE85	Q16773	0
O14641	Q96EZ8	1
O60603	Q9BXR5	1
O14727	Q14790	1
P14678	P82932	0
Q8N5A5	Q9BYN8	0
Q8TCE9	Q96M27	0
P58304	O15235	0
P10242	P15121	0
Q04771	Q9NW61	1
Q9BYE7	Q9HC29	0
Q12923	P35222	1
O94762	O43312	1
P31785	Q01113	1
Q8WWL7	Q9BT17	0
O15287	P11511	1
P53539	Q8WUN7	0
P30153	P62834	1
Q9BVJ6	O95376	1
O43927	O00585	1
P49759	Q9BYC2	0
Q02080	Q8IX03	0
Q12873	Q9BUT1	0
Q8NFU5	Q9HCN2	0
Q9UKL3	P25445	1
Q00535	P15311	1
Q9UI36	P82914	0
Q16778	P18754	1
O60284	P05413	0
Q12800	P07195	0
P29374	P10599	0
P50453	Q14194	1
Q8IVW6	P35236	0
Q99590	Q7L0Y3	0
P36894	P22004	1
P16152	Q13216	1
P13569	Q92581	1
P23276	P20800	1
P28358	Q9NP97	0
Q16666	Q8N427	0
P58012	P13639	0
O00623	O75192	0
Q96DY7	Q00987	1
P0C1H6	P21695	0
P17612	P10644	1
Q14940	P49407	1
Q8WV37	Q9H6S3	0
P38571	P29144	0
P32780	Q9Y4H4	0
Q9H2W2	Q9BT17	0
P41134	P07451	0
Q14498	P03372	1
P35626	P35372	1
Q9NZI6	Q01064	0
Q9GZP8	O15169	0
Q12834	O60566	1
O60784	Q00610	1
P06899	Q8N4X5	0
Q13761	Q12933	0
P35080	Q9H0I3	1
Q9UJC5	Q9UDY6	0
Q13561	O43264	1
Q9UMX1	P09651	1
Q15072	P0DMN0	0
Q9Y2V3	P82650	0
Q12933	Q9UBZ4	1
Q06546	Q9NZE8	0
Q13322	P04049	1
P11487	P15880	1
Q86U86	Q96G01	0
P01100	Q96QG7	0
O94763	P54098	0
P35548	P43304	0
Q14112	P98160	1
Q8N1G1	Q9P2Y5	0
P15923	P04183	0
O15143	P59998	1
Q9Y4X4	Q969K4	0
P11831	Q9HCE6	0
Q99733	O00142	0
P06493	Q9UNZ2	1
O14744	P14678	1
P0C7P1	Q96AA8	0
O95948	O95749	0
Q9UQN3	Q8ND90	1
Q15906	Q13137	1
O15379	Q9HCN2	0
Q14686	P51649	0
P55060	P62826	1
P52434	P36954	1
P04216	P06241	1
Q14119	Q9Y3D5	0
Q99750	Q9UKJ5	1
O15379	P60510	1
Q12950	P49753	0
Q12800	P54577	0
P19784	Q92598	1
Q9UIL8	P26639	0
Q9UHL9	O75928	1
Q9NY61	Q99816	1
Q15139	Q9UQL6	1
Q0VG06	P48163	0
Q15072	P13489	0
O00716	P78368	0
O14641	O14978	1
P05129	Q92686	1
P13010	Q07864	1
Q92922	P34897	0
Q14562	Q8TDY4	0
O95125	P09132	0
Q9NPI8	Q16773	0
P08047	Q8IVS2	0
O00151	P12814	1
P55317	Q969K4	0
O00626	P19320	1
P28482	P10415	1
Q8WUA4	P52565	0
Q9Y2V3	Q9Y3D9	0
Q04727	Q16143	0
O75503	Q96A58	0
Q15543	Q9Y4B6	0
Q9Y2D1	P53567	1
O75376	Q06455	1
Q8WYA1	Q06124	0
P08621	O60239	0
Q16695	Q96HA7	0
P84022	Q13501	1
O96004	P15172	1
P30876	O95379	0
Q92925	Q9Y6G3	0
O75971	Q15102	0
Q16695	Q9UN86	0
O14593	Q9NRJ4	0
P28482	Q8NHW3	1
Q00403	Q13422	1
P07996	P04196	1
Q16778	P32322	0
Q86U70	Q9BWG4	1
P14923	Q9NSA3	1
P60008	Q8N573	0
O00602	P15502	1
P23193	O75897	0
P52435	P00915	0
P13349	P41252	0
Q9HCU8	P59103	0
O75586	P00338	0
P23193	P22531	0
P05423	Q16822	0
P63000	P40763	1
P68400	Q9Y5B0	1
Q14512	P98160	1
O75528	Q9H2W6	0
Q9P2R6	Q15654	1
Q99594	P51970	0
Q3ZCT1	Q12931	0
P0DJD3	Q7Z2X4	0
O76075	P11388	1
P51946	Q9P032	0
P05109	Q9H0T7	1
P23771	Q9H6S3	0
P10147	P10124	1
Q00056	Q15173	0
P83876	Q8IWZ3	0
P50616	P04626	1
P83369	P22528	0
P49736	Q03154	0
Q9H147	Q5H9J7	0
P63104	P25705	1
Q92522	Q8WWV3	0
P51843	P36956	1
Q9UK45	P62310	1
P15408	P29353	0
Q9UNP9	P05413	0
O75340	Q8NDC0	1
Q13547	Q15014	1
Q9UHV7	Q9P2R7	0
P04049	P21796	1
Q14686	P07451	0
Q99547	Q9Y2L1	0
Q92793	P62917	0
Q6STE5	Q9UI32	0
P10828	Q92786	0
Q9NZJ5	P05198	1
O00462	O43602	0
Q9ULX3	P17174	0
Q8IY67	P35609	1
Q8WXA9	P01732	1
Q08211	P05412	1
Q6ZRS2	Q9Y2J8	0
Q99878	P49458	0
Q8N4G2	Q9HCE7	1
Q8WYA1	P35321	0
P04626	P35222	1
Q15464	P19174	1
P0DJD3	Q07973	0
Q6PJT7	Q8TE02	0
Q9NR55	Q9NQR4	0
Q9UNE0	Q13077	1
Q15327	P17706	0
Q0VG06	P12104	0
Q99990	P54098	0
Q01081	Q13794	0
Q13416	P21695	0
Q8WW12	O95429	0
O14641	Q8N4T4	1
Q9Y5U5	Q13114	1
O43365	O15169	0
Q13203	Q14324	1
P31270	Q96CS3	0
P19532	Q06278	0
Q96DU3	P43403	1
P47928	P32322	0
Q13105	Q7L7X3	0
Q13153	P68400	1
P32519	Q15080	0
Q6UN15	P61970	0
Q13523	Q96CS3	0
P15336	P68400	1
O00299	P0DI82	1
Q5VVJ2	Q8TE68	0
Q13573	Q6B8I1	0
P36954	Q92837	0
P37023	P37173	1
Q99972	P02461	1
P41134	Q96QG7	0
P31267	O60678	0
O94763	Q99714	0
O43680	O94788	0
Q9Y2Z0	P63208	1
O43818	Q9HCE7	1
Q5U623	Q96A58	0
O00268	P08047	1
P60008	Q92526	0
P08514	P62993	1
O95848	P04049	1
Q92597	Q92900	1
P11161	P43304	0
P01127	P01112	1
Q08050	P61970	0
Q12797	Q13061	1
P30291	P06493	1
P19447	P46459	0
P23769	Q03014	1
O15530	P05771	1
Q09472	P40227	0
P05121	P05783	1
O43680	Q96AA8	0
Q12996	P82650	0
P78337	Q9UII2	0
Q96MH2	P20936	0
Q8IXH6	Q9P2Y5	0
P43268	Q9NZD4	0
P00734	P50502	1
Q09472	P51692	1
Q96FA3	P51617	1
Q05513	P01112	1
P52701	O60760	0
Q9HCU8	Q13287	0
Q13094	P15498	1
O75164	P49458	0
P49842	P49753	0
Q9H9L7	Q9H765	0
P09668	Q8TF09	0
P09012	P26599	1
P42574	Q05513	1
Q9H8M7	P09132	0
Q6NXG1	Q02252	0
Q5JY77	Q9BTY7	1
Q13118	Q9UHN1	0
O00238	P18075	1
Q08999	Q07973	0
P06401	Q9BX66	1
O95067	P06493	1
P68104	P57727	1
Q9HAV4	P62826	1
Q58WW2	P15559	0
Q15415	P48643	0
Q14194	Q9H0R4	1
Q92565	P48147	0
P21980	P09211	1
P54253	Q8N2M8	1
P42574	P10415	1
P48643	O60232	1
P42785	Q6UB28	0
P55771	P57723	0
Q9HC52	O14561	0
Q96ST3	P17542	1
P54105	P11171	1
Q15466	Q9UGK3	0
P12931	Q8N5H7	1
Q15542	P21675	1
Q06187	Q05513	1
Q9NPC3	P14635	1
O60716	Q14247	1
P10398	P14618	1
O95622	P63096	1
P20292	P09917	1
Q99767	Q07954	1
O75153	Q9NYQ7	1
Q12857	Q08495	0
P50750	P06400	1
P43268	P20807	0
Q7Z5Q5	P17174	0
Q86UR5	Q13936	1
Q12837	Q9NRJ4	0
Q15233	Q9NZJ9	0
P17676	P27361	1
P49336	Q93074	1
P43364	Q05516	1
Q14574	P14923	1
Q969G3	Q96G01	0
P60604	P22681	1
Q15560	P15559	0
Q9UGU0	Q9Y216	0
Q96BP2	P51970	0
O75807	Q8N9N2	0
Q9UL18	Q9UKV8	1
Q16621	P07203	0
Q15744	Q8WVM0	0
Q15651	Q8TE04	0
P55895	P21695	0
O43707	P15313	1
P49842	Q58A44	0
Q9BVG4	Q96I34	1
Q8NHY2	P17535	1
P51532	Q00613	1
P31273	P28838	0
O75553	P46109	1
Q9NPD3	Q13868	1
P50148	P28335	1
Q07817	P55957	1
P14921	Q9HC29	0
Q9NVU0	Q9UI17	0
P18669	Q99569	1
Q9H2B2	P21579	1
Q6P5Z2	Q9UNA1	1
P35244	Q9Y6K8	0
Q14119	Q8TDY4	0
O75771	Q9BXW9	0
Q99638	Q9H765	0
Q9UJW9	Q8WXC3	0
O60381	Q7Z7A3	0
Q03111	P82664	0
P31947	P04150	1
P07384	P02461	1
P31629	Q9HCE6	0
P21246	Q9NRR5	1
O76041	Q15942	1
P12270	Q16666	1
Q9HBE1	P46439	0
Q9Y561	O95295	1
Q92925	Q92665	0
Q9Y6P5	Q9NY74	0
Q8IZT9	P49753	0
Q13009	P01106	1
Q8NFD5	O14561	0
Q01780	O94842	1
Q4VCS5	P00747	1
P49841	P05067	1
Q5TB30	P35218	0
Q13356	Q96CS3	0
Q7Z6J0	Q9H2E6	1
Q06124	O95297	1
P25100	Q13425	1
Q99684	Q9NRD5	1
Q9Y4A5	P01106	1
P08236	P62917	0
P62875	Q14442	0
P31942	Q8WVN8	0
Q13352	P18084	1
Q10587	P23921	0
P16473	P50148	1
Q92806	P14416	1
Q16658	P08138	1
P26012	P04004	1
Q14789	Q9UEU0	1
P13284	P41252	0
O95551	Q9UHD2	0
P12004	Q13867	0
Q9ULX3	P23378	0
Q15811	Q9Y5X3	1
Q92830	Q9HD33	0
Q16594	P07203	0
P68104	P35080	1
Q9BXL8	P40227	0
Q7Z5L9	Q9Y3B7	0
O94906	Q03013	0
P31249	Q01064	0
Q9BTP7	Q13938	0
P78352	Q9NTN9	1
Q00987	P29590	1
P30291	Q9BY32	0
Q15788	P35869	1
P48723	Q9UMX0	1
P23025	Q9NZD2	0
P26367	Q14032	0
Q9HAZ2	P11245	0
Q01543	Q8N983	0
Q14247	P62993	1
Q8TCE9	Q2PPJ7	0
Q00535	Q9UD71	1
Q15796	Q12955	1
P04637	Q02880	1
Q13315	P13010	1
P19793	Q9NRR5	1
P78358	Q30154	1
Q92759	O75534	0
P11047	O95295	1
O95071	P17987	0
O00238	P57735	1
P28482	Q9P1Z2	1
Q07912	Q6UVK1	1
P25940	P20908	1
P01563	P17181	1
Q02962	Q15080	0
P49023	O75914	1
Q9NZC4	Q14249	0
Q06330	Q9H2J4	0
P19784	Q03060	1
O95169	P35080	1
Q9UI32	Q13424	1
Q13569	O60760	0
Q9UHI8	P13611	1
P50453	Q9UKY1	1
Q6DRA6	Q13637	0
P14921	Q9UHD2	0
Q15415	P26639	0
Q15319	Q06278	0
Q9UHB7	P00568	0
Q9Y3C5	P62987	1
Q01844	Q8N6Q3	1
Q9HCS4	Q6XE24	0
Q9NV31	O00566	1
Q9BUQ8	Q9BXI3	0
P04637	P08047	1
P56524	Q969S8	0
P36897	P17813	1
Q15121	P28482	1
P49841	Q13144	1
O14818	P62191	1
Q9H9D4	Q9UH92	0
Q96PU4	Q00059	0
O43365	P57721	0
P51826	Q16143	0
Q96T83	O15126	1
Q9Y2X9	P29218	0
Q8WUW1	Q92558	1
P52565	P15153	1
P28065	Q15596	1
Q06187	Q01844	1
Q15645	P30039	1
O75899	P08908	1
Q12933	Q9NZD8	1
Q9HAN9	O95429	0
Q96GM5	P01100	1
P15173	Q14442	0
Q15796	Q13501	1
O75030	P62269	0
P42785	Q9NVV4	0
Q00688	P40227	0
P63279	O95749	0
O14981	Q14894	0
O14964	Q5VSY0	1
P09012	O95786	0
P52926	O60760	0
P83876	Q6PRD7	0
P62316	P54577	0
O43439	O75376	1
P61981	P35568	1
P11473	P20807	0
Q9ULG1	P50213	0
Q13177	P23588	1
O43365	O15217	0
Q9NS68	O00463	1
Q12946	Q9NX18	0
P09234	P62942	0
P28358	Q9UIV8	0
Q9NPE2	P18085	0
P43405	P12931	1
Q9UIF7	Q8TCD5	0
Q16695	P11309	1
Q9UGL1	Q8N6F7	0
O75955	Q9BX66	1
Q02363	O43504	0
Q9HCG8	P11245	0
Q04724	P49703	1
P10275	O95749	0
Q7Z591	Q96QG7	0
O15151	P31947	1
P11473	P15559	0
Q8TF76	P00441	0
Q9Y675	Q9BYC2	0
P25774	P53384	0
Q9HCE7	Q9UNE7	1
Q14541	P30041	1
Q6PJT7	Q99956	0
Q9UJA3	P42679	0
P23193	P09936	0
Q04727	P35270	0
P35637	P15121	0
P31942	O60551	0
P43405	P0CG47	1
P20226	P36508	1
O00115	Q9BW04	0
Q9UGU0	O00338	0
Q8WXU2	P35326	0
Q9H4I2	Q9BZQ8	0
Q9GZP8	Q5SW96	0
P15173	Q96I99	0
P61088	O14965	1
P47928	Q9ULC6	0
Q92993	Q00987	1
P68400	P49795	1
P45983	Q8WYK2	1
O95926	Q9Y297	0
O95411	P49368	0
P09017	P10599	0
O95948	P82650	0
P28370	Q9BRJ2	0
O60583	P06400	1
P24864	O75534	0
Q13322	Q99704	1
Q05923	P55212	0
Q8N6Q3	Q9Y2W7	1
P09012	P29466	0
Q13595	O43602	0
Q9UKI8	O00161	1
Q13115	P35218	0
Q9H4Z2	Q969Y2	0
Q96GM5	P04150	1
P07686	Q8WYK0	0
Q15233	P17947	1
Q9UBU9	Q9NRR5	1
O43524	Q15796	1
Q8WV37	P59942	0
Q9Y5K3	P16050	0
Q14061	Q9BW62	1
Q92922	Q9BUE6	0
Q15915	O75363	0
Q99638	O95154	0
Q9UQE7	Q92845	1
Q9Y6D9	Q9Y2J4	1
P00533	P51636	1
Q12791	P78559	1
Q12800	Q12931	0
O14924	P59103	0
P17252	Q9UEY8	1
Q8N165	P54098	0
Q15672	Q9HD40	0
Q99895	P01011	1
Q13794	P10415	1
P62807	Q16740	0
Q13568	P40227	0
Q99081	P23921	0
P26010	P02751	1
P35080	Q9NTX7	1
Q92565	P47897	0
O75628	O00305	1
P36542	Q96RN5	1
Q99961	Q7L190	1
Q96T58	O14933	1
P14651	Q8TDY4	0
Q8NEF3	Q96LR2	1
P41970	Q8IUQ0	0
Q96I25	P07148	0
P35968	Q06124	1
P52657	P20226	1
P52657	P78368	0
P49286	Q9HAV0	1
P55075	P22455	1
Q15475	P12271	0
Q01459	Q96A58	0
P23769	Q9BR61	0
P30279	P06400	1
Q05586	P05129	1
Q9BWX1	Q9NR46	0
Q13177	O15259	1
O60341	Q12931	0
Q9H8M7	P40261	0
Q13118	Q14204	0
P16403	P20592	0
O43148	Q99714	0
Q9GZP8	P63302	0
O00231	Q7L5N1	1
Q9BYN7	O75400	1
Q14103	P67809	1
Q8NDX5	Q12933	0
Q9HCG8	P23297	0
P04554	Q49AM1	0
Q92841	Q16772	0
O43513	Q9NRJ4	0
Q9UKF6	Q9UI17	0
Q9Y6H5	Q8IUQ4	1
Q9BQ16	P50281	1
O95376	Q96T66	0
O43680	Q6WQI6	0
Q14807	P14598	0
Q9Y6K1	P26358	1
Q96N77	P15104	0
P52292	P38398	1
Q8WYA6	Q9UBR1	0
O43524	P63104	1
P63010	Q5VWP2	1
Q9Y4K3	O14545	1
Q12933	Q6FIF0	1
Q12933	P48552	1
P03951	P01042	1
P14316	Q01581	0
Q8NFD5	Q04828	0
P40616	Q92805	1
Q9UBR2	Q92837	0
Q16623	P31645	1
P10321	P61769	1
P10071	Q92526	0
Q8N5A5	P63302	0
O95886	Q12959	1
Q12996	A2A3N6	0
O15259	P56945	1
O14543	Q15370	1
O43929	Q9UJM3	0
Q9UBD5	Q96G01	0
O75676	O75251	0
Q15170	O15235	0
Q8WVC0	Q9P2W6	0
Q99549	Q9NWF9	0
Q99880	P35237	0
P08670	Q9BXP5	1
Q9BUH8	Q6ZU52	1
Q12824	Q14999	0
P62487	Q01581	0
O43316	Q15173	0
O60264	P51398	0
O95990	P47897	0
P56693	Q13516	1
P35638	O43396	0
Q969L2	O43399	1
Q9BUL9	Q9UI17	0
Q9Y5Q9	P54577	0
Q6FI13	Q9HCY8	0
Q8WXA9	Q9UD71	0
O95229	Q9H081	1
Q6PL18	Q92871	0
P27361	Q16288	1
Q9Y620	P63279	1
O95163	P48643	1
Q9HCU8	Q9HCP0	0
Q16385	Q9NY74	0
P49023	Q06124	1
Q9UM47	Q8IZL2	1
Q13888	P18074	1
Q15642	P35222	1
Q9Y222	P35270	0
O43148	Q16854	0
P56817	P30101	1
P52435	O00338	0
Q99583	P17706	0
Q9HAV4	P35658	1
Q96P63	P08697	1
Q9HB96	Q13126	0
Q9Y2W7	P49768	1
Q96AV8	Q9UBC9	0
P21359	P34741	1
P50052	P01019	1
Q96PU4	Q96A58	0
P55210	P63000	1
Q15916	Q9NP86	0
P24158	P15502	1
Q92560	Q93015	0
Q99952	Q13017	1
P63279	P08729	0
Q9Y2J0	P20336	1
Q16533	Q9Y3D3	0
Q6NXG1	P00338	0
P10244	O75251	0
Q9Y6X1	P27824	1
P18146	P53396	0
O15525	P49753	0
Q12947	Q8IXM3	0
Q92574	Q04917	1
Q9HB65	Q6P1L8	0
P11308	Q9UBC9	0
P01112	P30304	1
Q9UJX2	Q9Y3Q8	1
Q92993	Q15013	1
Q06945	P40227	0
Q9Y4K3	P43405	1
P19447	P46199	0
P60983	P28482	1
O75807	Q9P0J6	0
O15178	Q9H765	0
P98155	P30533	1
P10253	P50120	0
Q12857	O94788	0
P26367	P09960	0
Q5QNW6	O76031	0
Q8N2W9	Q14974	1
Q12959	P56704	1
P33778	P50226	0
P02686	Q05513	1
P16333	Q92918	1
Q9H4Z2	P54098	0
Q9GZR1	P13798	0
Q92759	P13797	0
O60583	P29218	0
P55916	P61981	1
P50552	O15162	1
P23771	Q9Y4H4	0
Q05586	P19022	1
P20265	P35754	0
Q00013	Q9Y2J4	1
Q7Z7J5	Q9NP92	0
P48039	P27797	1
Q06416	Q9BXL7	0
P24941	P38936	1
P27361	Q49A26	0
O14744	P54105	1
Q7L775	P48147	0
P61981	P05783	1
O95429	Q93038	1
P14678	Q5VZM2	0
P51532	Q9UGC7	0
O75478	O14772	0
O60674	P40763	1
Q00403	P82664	0
Q8TAE8	P83111	0
P06746	P17987	0
Q15025	P21580	1
Q9UN36	Q70IA6	1
Q969P0	P21926	1
O75925	P18031	1
Q9Y2H9	Q13425	1
Q14686	Q9UN86	0
Q9H2F5	Q8NFG4	0
P22492	P51649	0
Q9UBP6	P20591	0
P53779	O43521	1
P55157	Q9Y6G3	0
P20916	Q14050	1
O94782	P01040	0
Q14469	Q9NPI8	1
Q15233	Q9NQI0	0
P36508	Q13547	1
Q99733	Q16543	0
Q5U623	P82930	0
O00151	Q9NVW2	1
O75132	Q6XUX3	0
P54646	Q13085	1
P41220	Q5JWF2	1
P10828	Q99469	0
Q8TBZ0	Q9GZT8	0
Q6GYQ0	P15923	1
Q7L7L0	P82933	0
P23945	P60903	1
P13378	Q9UIK4	0
Q9UBF8	P61981	1
Q01196	Q92552	0
Q9UBU3	P41159	1
P07384	P17661	1
Q9Y5N6	Q96Q11	0
P52655	O75936	0
Q96SB4	P84103	1
Q16236	Q92793	1
Q8NCN2	P13798	0
P11498	P00505	1
P55211	Q07817	1
Q99750	P32242	1
O14795	O15020	1
Q6NUQ4	O15116	1
O15525	O75444	1
P09067	Q9HD40	0
P62993	P06748	1
Q6P1J9	Q9BYG8	0
P27695	P78540	0
P06899	O43819	0
O95232	Q07955	1
P04198	P54098	0
P31267	Q9UKU7	0
Q9HAZ2	Q01581	0
Q8IZL9	Q8N1V2	0
Q15628	P25445	1
Q86TM3	Q38SD2	0
Q13330	Q09028	1
Q8TAD8	P49902	0
O95271	Q14980	1
